50.455034406317495, 14.378862173916167
50.45503174787828, 14.378859033303664
50.45502908943906, 14.378855892691163
50.455026430999844, 14.37885275207866
50.45502377256062, 14.378849611466158
50.45502111412141, 14.378846470853658
50.455018455682186, 14.378843330241155
50.45501579724297, 14.378840189628653
50.45501313880375, 14.378837049016152
50.455010480364535, 14.37883390840365
50.455007821925314, 14.378830767791147
50.4550051634861, 14.378827627178644
50.45500250504688, 14.378824486566144
50.45499984660766, 14.378821345953641
50.45499718816844, 14.378818205341139
50.45499452972923, 14.378815064728638
50.454991871290005, 14.378811924116135
50.45498937235714, 14.378808971940384
50.45498629033051, 14.378805091961487
50.45498320830388, 14.378801211982589
50.454980126277256, 14.378797332003693
50.454977044250626, 14.378793452024794
50.454973962223995, 14.378789572045898
50.454970880197365, 14.378785692067
50.454967798170735, 14.378781812088103
50.454964716144104, 14.378777932109207
50.45496163411748, 14.378774052130309
50.45495855209085, 14.378770172151413
50.45495547006422, 14.378766292172514
50.45495238803759, 14.378762412193618
50.45494930601096, 14.378758532214722
50.45494622398434, 14.378754652235823
50.454943141957706, 14.378750772256927
50.454940059931076, 14.378746892278029
50.454936977904445, 14.378743012299132
50.454933895877815, 14.378739132320234
50.454930813851185, 14.378735252341338
50.45492773182456, 14.378731372362441
50.45492464979793, 14.378727492383543
50.4549215677713, 14.378723612404647
50.45491848574467, 14.378719732425749
50.45491540371804, 14.378715852446852
50.45491232169141, 14.378711972467954
50.45490923966479, 14.378708092489058
50.454906157638156, 14.378704212510161
50.454903075611526, 14.378700332531263
50.454899993584895, 14.378696452552367
50.454896911558265, 14.378692572573469
50.45489382953164, 14.378688692594572
50.45489074750501, 14.378684812615674
50.45488766547838, 14.378680932636778
50.45488458345175, 14.378677052657881
50.45488150142512, 14.378673172678983
50.45487841939849, 14.378669292700087
50.45487533737187, 14.378665412721189
50.45487225534524, 14.378661532742292
50.454869173318606, 14.378657652763396
50.454866091291976, 14.378653772784498
50.454863009265345, 14.378649892805601
50.45485992723872, 14.378646012826703
50.45485684521209, 14.378642132847807
50.45485376318546, 14.378638252868909
50.45485068115883, 14.378634372890012
50.4548475991322, 14.378630492911116
50.45484451710557, 14.378626612932218
50.45484143507895, 14.378622732953321
50.45483835305232, 14.378618852974423
50.454835271025686, 14.378614972995527
50.454832188999056, 14.378611093016628
50.454829106972426, 14.378607213037732
50.4548260249458, 14.378603333058836
50.45482294291917, 14.378599453079937
50.45481986089254, 14.378595573101041
50.45481677886591, 14.378591693122143
50.45481369683928, 14.378587813143247
50.45481061481265, 14.378583933164348
50.45480753278603, 14.378580053185452
50.45480463568099, 14.378576406005289
50.454801925709674, 14.378573027526722
50.45479921573835, 14.378569649048154
50.45479650576703, 14.37856627056959
50.45479379579571, 14.378562892091022
50.45479108582439, 14.378559513612455
50.45478837585306, 14.378556135133888
50.454785665881744, 14.378552756655322
50.454782955910424, 14.378549378176755
50.454780245939105, 14.378545999698188
50.45477753596778, 14.378542621219621
50.45477482599646, 14.378539242741056
50.45477211602514, 14.378535864262489
50.45476940605382, 14.378532485783921
50.454766696082494, 14.378529107305354
50.454763986111175, 14.378525728826787
50.454761276139855, 14.378522350348222
50.454758566168536, 14.378518971869655
50.45475585619721, 14.378515593391088
50.45475314622589, 14.37851221491252
50.45475043625457, 14.378508836433955
50.45474772628325, 14.378505457955388
50.454745016311925, 14.37850207947682
50.454742306340606, 14.378498700998254
50.454739596369286, 14.378495322519688
50.45473688639797, 14.378491944041121
50.45473417642664, 14.378488565562554
50.45473146645532, 14.378485187083987
50.454728756484, 14.37848180860542
50.45472604651268, 14.378478430126854
50.454723336541356, 14.378475051648287
50.45472062657004, 14.37847167316972
50.45471791659872, 14.378468294691153
50.4547152066274, 14.378464916212588
50.45471249665607, 14.37846153773402
50.45470978668475, 14.378458159255453
50.45470707671343, 14.378454780776886
50.45470436674211, 14.378451402298321
50.45470165677079, 14.378448023819754
50.45469894679947, 14.378444645341187
50.45469623682815, 14.37844126686262
50.45469352685682, 14.378437888384052
50.4546908168855, 14.378434509905487
50.45468810691418, 14.37843113142692
50.454685396942864, 14.378427752948353
50.45468268697154, 14.378424374469786
50.45467997700022, 14.37842099599122
50.4546772670289, 14.378417617512653
50.45467455705758, 14.378414239034086
50.45467184708625, 14.378410860555519
50.454669137114934, 14.378407482076954
50.454666427143614, 14.378404103598386
50.454663717172295, 14.37840072511982
50.45466100720097, 14.378397346641252
50.45465829722965, 14.378393968162687
50.45465558725833, 14.37839058968412
50.45465287728701, 14.378387211205553
50.454650167315684, 14.378383832726986
50.454647457344365, 14.378380454248418
50.454644747373045, 14.378377075769853
50.4546422, 14.3783739
50.454640019239186, 14.37837055669998
50.45463783847836, 14.378367213399963
50.454635657717546, 14.378363870099944
50.45463347695673, 14.378360526799927
50.454631296195906, 14.378357183499908
50.45462911543509, 14.378353840199889
50.45462693467427, 14.378350496899872
50.45462475391345, 14.378347153599853
50.45462257315263, 14.378343810299835
50.45462039239182, 14.378340466999816
50.454618211631, 14.378337123699799
50.45461603087018, 14.37833378039978
50.45461385010936, 14.37833043709976
50.454611669348544, 14.378327093799744
50.45460948858772, 14.378323750499725
50.454607307826905, 14.378320407199707
50.45460512706609, 14.378317063899688
50.454602946305265, 14.37831372059967
50.45460076554445, 14.378310377299652
50.45459858478363, 14.378307033999633
50.45459640402281, 14.378303690699616
50.45459422326199, 14.378300347399597
50.454592042501176, 14.378297004099577
50.45458986174035, 14.37829366079956
50.454587680979536, 14.378290317499541
50.45458550021872, 14.378286974199524
50.454583319457896, 14.378283630899505
50.45458113869708, 14.378280287599486
50.45457895793626, 14.378276944299468
50.45457677717544, 14.37827360099945
50.45457459641462, 14.378270257699432
50.45457241565381, 14.378266914399413
50.45457023489299, 14.378263571099396
50.45456805413217, 14.378260227799377
50.45456587337135, 14.378256884499358
50.454563692610535, 14.37825354119934
50.45456151184971, 14.378250197899321
50.454559331088895, 14.378246854599304
50.45455715032808, 14.378243511299285
50.454554969567255, 14.378240167999266
50.45455278880644, 14.378236824699249
50.45455060804562, 14.37823348139923
50.4545484272848, 14.378230138099212
50.45454624652398, 14.378226794799193
50.454544065763166, 14.378223451499174
50.45454188500234, 14.378220108199157
50.454539704241526, 14.378216764899138
50.45453752348071, 14.37821342159912
50.454535342719886, 14.378210078299102
50.45453316195907, 14.378206734999084
50.45453098119825, 14.378203391699065
50.45452880043744, 14.378200048399046
50.454526619676614, 14.378196705099029
50.4545244389158, 14.37819336179901
50.45452225815498, 14.378190018498993
50.45452007739416, 14.378186675198974
50.45451789663334, 14.378183331898954
50.454515715872525, 14.378179988598937
50.4545135351117, 14.378176645298918
50.454511485196534, 14.378173502596901
50.454508661676975, 14.37816925316483
50.454505838157424, 14.378165003732759
50.454503014637865, 14.378160754300687
50.45450019111831, 14.378156504868617
50.454497367598755, 14.378152255436545
50.4544945440792, 14.378148006004475
50.454491720559645, 14.378143756572403
50.454488897040086, 14.378139507140332
50.454486073520535, 14.37813525770826
50.454483250000976, 14.37813100827619
50.454480426481425, 14.378126758844118
50.454477602961866, 14.378122509412048
50.454474779442315, 14.378118259979976
50.454471955922756, 14.378114010547906
50.4544691324032, 14.378109761115834
50.454466308883646, 14.378105511683763
50.45446348536409, 14.378101262251691
50.454460661844536, 14.378097012819621
50.45445783832498, 14.37809276338755
50.454455014805426, 14.378088513955479
50.45445219128587, 14.378084264523407
50.454449367766316, 14.378080015091337
50.45444654424676, 14.378075765659265
50.4544437207272, 14.378071516227195
50.45444089720765, 14.378067266795123
50.45443807368809, 14.37806301736305
50.45443525016854, 14.37805876793098
50.45443242664898, 14.378054518498908
50.45442960312943, 14.378050269066838
50.45442677960987, 14.378046019634766
50.45442395609031, 14.378041770202696
50.45442113257076, 14.378037520770624
50.4544183090512, 14.378033271338554
50.45441548553165, 14.378029021906482
50.45441266201209, 14.378024772474411
50.45440983849254, 14.37802052304234
50.45440701497298, 14.37801627361027
50.45440419145342, 14.378012024178197
50.45440136793387, 14.378007774746127
50.45439854441431, 14.378003525314055
50.45439572089476, 14.377999275881985
50.4543928973752, 14.377995026449913
50.45439007385565, 14.377990777017843
50.45438725033609, 14.37798652758577
50.45438442681653, 14.3779822781537
50.45438160329698, 14.377978028721628
50.45437877977742, 14.377973779289558
50.45437595625787, 14.377969529857486
50.45437313273831, 14.377965280425416
50.45437030921876, 14.377961030993344
50.4543674856992, 14.377956781561272
50.45436466217965, 14.377952532129202
50.45436183866009, 14.37794828269713
50.45435901514053, 14.37794403326506
50.45435619162098, 14.377939783832987
50.45435336810142, 14.377935534400917
50.45435054458187, 14.377931284968845
50.45434772106231, 14.377927035536775
50.45434489754276, 14.377922786104703
50.454342243434375, 14.377918791638557
50.45434080557515, 14.377915869324903
50.45433936771593, 14.37791294701125
50.454337929856706, 14.377910024697597
50.45433649199749, 14.377907102383944
50.45433505413826, 14.377904180070292
50.454333616279044, 14.377901257756639
50.45433217841982, 14.377898335442985
50.4543307405606, 14.377895413129332
50.454329302701375, 14.377892490815679
50.454327864842156, 14.377889568502026
50.45432642698293, 14.377886646188372
50.45432498912371, 14.377883723874719
50.45432355126449, 14.377880801561066
50.45432211340527, 14.377877879247414
50.45432067554604, 14.377874956933761
50.454319237686825, 14.377872034620108
50.4543177998276, 14.377869112306454
50.45431636196838, 14.377866189992801
50.454314924109156, 14.377863267679148
50.45431348624994, 14.377860345365495
50.45431204839071, 14.377857423051841
50.45431061053149, 14.37785450073819
50.45430917267227, 14.377851578424536
50.45430773481305, 14.377848656110883
50.454306296953824, 14.37784573379723
50.454304859094606, 14.377842811483577
50.45430342123538, 14.377839889169923
50.45430198337616, 14.37783696685627
50.454300545516936, 14.377834044542617
50.45429910765772, 14.377831122228963
50.45429766979849, 14.377828199915312
50.454296231939274, 14.377825277601659
50.45429479408005, 14.377822355288005
50.45429335622083, 14.377819432974352
50.454291918361605, 14.377816510660699
50.45429048050239, 14.377813588347045
50.45428904264316, 14.377810666033392
50.45428760478394, 14.377807743719739
50.45428616692472, 14.377804821406086
50.4542847290655, 14.377801899092434
50.45428329120627, 14.37779897677878
50.45428185334705, 14.377796054465128
50.45428041548783, 14.377793132151474
50.454278977628604, 14.377790209837821
50.454277539769386, 14.377787287524168
50.45427610191016, 14.377784365210514
50.45427466405094, 14.377781442896861
50.45427322619172, 14.37777852058321
50.4542717883325, 14.377775598269556
50.45427035047327, 14.377772675955903
50.454268912614054, 14.37776975364225
50.45426747475483, 14.377766831328596
50.45426603689561, 14.377763909014943
50.454264599036385, 14.37776098670129
50.45426316117717, 14.377758064387637
50.45426172331794, 14.377755142073983
50.45426028545872, 14.377752219760332
50.4542588475995, 14.377749297446679
50.45425740974028, 14.377746375133025
50.45425605815261, 14.377743628158191
50.45425398280869, 14.377740887253111
50.45425190746477, 14.377738146348031
50.45424983212085, 14.37773540544295
50.45424775677693, 14.37773266453787
50.45424568143301, 14.37772992363279
50.45424360608909, 14.37772718272771
50.45424153074517, 14.377724441822629
50.45423945540125, 14.377721700917549
50.454237380057336, 14.37771896001247
50.454235304713414, 14.37771621910739
50.45423322936949, 14.37771347820231
50.45423115402558, 14.377710737297228
50.45422907868166, 14.377707996392148
50.454227003337735, 14.377705255487069
50.45422492799381, 14.377702514581989
50.4542228526499, 14.377699773676907
50.45422077730598, 14.377697032771827
50.454218701962056, 14.377694291866748
50.45421662661814, 14.377691550961668
50.45421455127422, 14.377688810056588
50.4542124759303, 14.377686069151506
50.454210400586376, 14.377683328246427
50.45420832524246, 14.377680587341347
50.45420624989854, 14.377677846436267
50.45420417455462, 14.377675105531186
50.454202099210704, 14.377672364626106
50.45420002386678, 14.377669623721026
50.45419794852286, 14.377666882815946
50.45419587317894, 14.377664141910866
50.454193797835025, 14.377661401005785
50.4541917224911, 14.377658660100705
50.45418964714718, 14.377655919195625
50.45418757180327, 14.377653178290545
50.454185496459345, 14.377650437385466
50.454183421115424, 14.377647696480384
50.45418134577151, 14.377644955575304
50.45417927042759, 14.377642214670225
50.454177195083666, 14.377639473765145
50.454175119739745, 14.377636732860063
50.45417304439583, 14.377633991954983
50.45417096905191, 14.377631251049904
50.45416889370799, 14.377628510144824
50.45416681836407, 14.377625769239744
50.45416474302015, 14.377623028334662
50.45416266767623, 14.377620287429583
50.45416059233231, 14.377617546524503
50.45415851698839, 14.377614805619423
50.45415644164447, 14.377612064714341
50.45415436630055, 14.377609323809262
50.454152290956635, 14.377606582904182
50.454150215612714, 14.377603841999102
50.45414814026879, 14.377601101094022
50.45414606492488, 14.37759836018894
50.454143989580956, 14.377595619283861
50.454141914237034, 14.377592878378781
50.45413983889311, 14.377590137473701
50.4541377635492, 14.37758739656862
50.45413568820528, 14.37758465566354
50.454133612861355, 14.37758191475846
50.45413166203807, 14.377579338307685
